2025-07-19 00:14:45,864 - INFO - 🦁 === DÉMARRAGE DU TEST SAFARI MTCAPTCHA ===
2025-07-19 00:14:45,865 - INFO - 🎯 URL cible: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:14:45,865 - INFO - Configuration du driver Safari...
2025-07-19 00:14:47,116 - ERROR - Erreur configuration Safari: Message: Could not create a session: You must enable 'Allow remote automation' in the Developer section of Safari Settings to control Safari via WebDriver.; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#sessionnotcreatedexception

2025-07-19 00:14:47,116 - INFO - 💡 Astuce: Activez 'Développer > Autoriser l'automatisation' dans Safari
2025-07-19 00:14:47,116 - ERROR - ❌ Erreur générale: Message: Could not create a session: You must enable 'Allow remote automation' in the Developer section of Safari Settings to control Safari via WebDriver.; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#sessionnotcreatedexception

2025-07-19 00:14:47,116 - INFO - 💥 === TEST SAFARI ÉCHOUÉ ===
2025-07-19 00:18:04,226 - INFO - 🦁 === DÉMARRAGE DU TEST SAFARI MTCAPTCHA ===
2025-07-19 00:18:04,226 - INFO - 🎯 URL cible: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:18:04,226 - INFO - Configuration du driver Safari...
2025-07-19 00:18:05,327 - INFO - Driver Safari configuré avec succès
2025-07-19 00:18:05,327 - INFO - 💡 Safari conservera automatiquement 'zCapsLock' si déjà saisi
2025-07-19 00:18:05,327 - INFO - Accès à la page Safari: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:18:14,744 - INFO - ⚠️  Champ pseudonyme vide, remplissage avec zCapsLock...
2025-07-19 00:18:14,754 - INFO - ✅ Sitekey MTCaptcha trouvée: MTPublic-42pXmytZe
2025-07-19 00:18:14,754 - INFO - 📤 Envoi de la demande à 2Captcha...
2025-07-19 00:18:14,954 - INFO - 📋 Captcha soumis avec ID: 80150209932
2025-07-19 00:18:25,093 - INFO - ⏳ Résolution en cours...
2025-07-19 00:18:35,223 - INFO - 🎉 MTCaptcha résolu avec succès!
2025-07-19 00:18:35,224 - INFO - 💉 Injection de la solution...
2025-07-19 00:18:35,240 - INFO - ✅ Solution injectée dans: input[name='mtcaptcha-verifiedtoken']
2025-07-19 00:18:35,242 - INFO - 📨 Soumission du formulaire...
2025-07-19 00:18:36,318 - INFO - ✅ Formulaire soumis via JS: #voteBtn
2025-07-19 00:18:36,318 - INFO - 🔍 Vérification du résultat...
2025-07-19 00:18:41,531 - INFO - 🏁 Résultat final: ✅ SUCCÈS - Indicateur: 'success'
2025-07-19 00:18:41,532 - INFO - 🚪 Fermeture de Safari
2025-07-19 00:18:41,553 - INFO - 🎉 === TEST SAFARI TERMINÉ AVEC SUCCÈS ===
2025-07-19 00:22:03,398 - INFO - 🦁 === DÉMARRAGE DU TEST SAFARI MTCAPTCHA ===
2025-07-19 00:22:03,399 - INFO - 🎯 URL cible: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:22:03,399 - INFO - Configuration du driver Safari...
2025-07-19 00:22:05,495 - INFO - Driver Safari configuré avec succès
2025-07-19 00:22:05,495 - INFO - 💡 Safari conservera automatiquement 'zCapsLock' si déjà saisi
2025-07-19 00:22:05,495 - INFO - Accès à la page Safari: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:22:12,319 - INFO - 🔍 Recherche de tous les champs input...
2025-07-19 00:22:12,403 - INFO - Input #0: name='', id='server_name', type='text', placeholder='Rechercher un serveur privé...', value=''
2025-07-19 00:22:14,484 - INFO - Input #189: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,494 - INFO - Input #190: name='', id='fc-preference-slider-gvl-vendor-755', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,504 - INFO - Input #191: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,514 - INFO - Input #192: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,524 - INFO - Input #193: name='', id='fc-preference-slider-gvl-vendor-767', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,534 - INFO - Input #194: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,544 - INFO - Input #195: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,556 - INFO - Input #196: name='', id='fc-preference-slider-gvl-vendor-804', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,568 - INFO - Input #197: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,578 - INFO - Input #198: name='', id='fc-preference-slider-gvl-vendor-807', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,587 - INFO - Input #199: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,597 - INFO - Input #200: name='', id='fc-preference-slider-gvl-vendor-867', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,608 - INFO - Input #201: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,618 - INFO - Input #202: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,628 - INFO - Input #203: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,638 - INFO - Input #204: name='', id='fc-preference-slider-gvl-vendor-1005', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,649 - INFO - Input #205: name='', id='fc-preference-slider-gvl-vendor-1019', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,660 - INFO - Input #206: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,671 - INFO - Input #207: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,683 - INFO - Input #208: name='', id='fc-preference-slider-gvl-vendor-1067', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,694 - INFO - Input #209: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,704 - INFO - Input #210: name='', id='fc-preference-slider-gvl-vendor-1071', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,714 - INFO - Input #211: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,723 - INFO - Input #212: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,733 - INFO - Input #213: name='', id='fc-preference-slider-gvl-vendor-1135', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,743 - INFO - Input #214: name='', id='fc-preference-slider-gvl-vendor-1142', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,752 - INFO - Input #215: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,762 - INFO - Input #216: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,771 - INFO - Input #217: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,781 - INFO - Input #218: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,792 - INFO - Input #219: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,804 - INFO - Input #220: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,815 - INFO - Input #221: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,825 - INFO - Input #222: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,835 - INFO - Input #223: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,845 - INFO - Input #224: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,854 - INFO - Input #225: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,864 - INFO - Input #226: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,875 - INFO - Input #227: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,884 - INFO - Input #228: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,894 - INFO - Input #229: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,904 - INFO - Input #230: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,914 - INFO - Input #231: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,924 - INFO - Input #232: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,935 - INFO - Input #233: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,945 - INFO - Input #234: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,954 - INFO - Input #235: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,966 - INFO - Input #236: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,975 - INFO - Input #237: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,985 - INFO - Input #238: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,996 - INFO - Input #239: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,006 - INFO - Input #240: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,018 - INFO - Input #241: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,035 - INFO - Input #242: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,048 - INFO - Input #243: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,059 - INFO - Input #244: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,068 - INFO - Input #245: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,080 - INFO - Input #246: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,091 - INFO - Input #247: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,102 - INFO - Input #248: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,115 - INFO - Input #249: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,127 - INFO - Input #250: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,137 - INFO - Input #251: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,147 - INFO - Input #252: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,159 - INFO - Input #253: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,169 - INFO - Input #254: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,181 - INFO - Input #255: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,192 - INFO - Input #256: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,202 - INFO - Input #257: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,212 - INFO - Input #258: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,222 - INFO - Input #259: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,233 - INFO - Input #260: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,243 - INFO - Input #261: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,253 - INFO - Input #262: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,264 - INFO - Input #263: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,275 - INFO - Input #264: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,287 - INFO - Input #265: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,298 - INFO - Input #266: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,308 - INFO - Input #267: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,318 - INFO - Input #268: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,328 - INFO - Input #269: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,338 - INFO - Input #270: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,349 - INFO - Input #271: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,360 - INFO - Input #272: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,370 - INFO - Input #273: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,381 - INFO - Input #274: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,392 - INFO - Input #275: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,408 - INFO - Input #276: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,420 - INFO - Input #277: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,430 - INFO - Input #278: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,441 - INFO - Input #279: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,453 - INFO - Input #280: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,465 - INFO - Input #281: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,474 - INFO - Input #282: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,484 - INFO - Input #283: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,495 - INFO - Input #284: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,505 - INFO - Input #285: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:15,517 - INFO - 🎯 Champ trouvé: input[name='username'] (name='username', id='username')
2025-07-19 00:22:15,517 - INFO - ⚠️  Champ pseudonyme vide, remplissage avec zCapsLock...
2025-07-19 00:22:15,522 - WARNING - ⚠️  Erreur lors de la saisie dans input[name='username']: Message: ; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#elementnotinteractableexception

2025-07-19 00:22:15,542 - INFO - 🎯 Champ trouvé: input[id='username'] (name='username', id='username')
2025-07-19 00:22:15,543 - INFO - ⚠️  Champ pseudonyme vide, remplissage avec zCapsLock...
2025-07-19 00:22:15,546 - WARNING - ⚠️  Erreur lors de la saisie dans input[id='username']: Message: ; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#elementnotinteractableexception

2025-07-19 00:22:15,559 - INFO - 🎯 Champ trouvé: input[placeholder*='pseudo' i] (name='username', id='username')
2025-07-19 00:22:15,559 - INFO - ⚠️  Champ pseudonyme vide, remplissage avec zCapsLock...
2025-07-19 00:22:15,563 - WARNING - ⚠️  Erreur lors de la saisie dans input[placeholder*='pseudo' i]: Message: ; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#elementnotinteractableexception

2025-07-19 00:22:15,576 - INFO - 🎯 Champ trouvé: input[type='text'] (name='', id='server_name')
2025-07-19 00:22:15,576 - INFO - ⚠️  Champ pseudonyme vide, remplissage avec zCapsLock...
2025-07-19 00:22:15,580 - WARNING - ⚠️  Erreur lors de la saisie dans input[type='text']: Message: ; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#elementnotinteractableexception

2025-07-19 00:22:15,580 - WARNING - ⚠️  Aucun champ pseudonyme trouvé ou accessible
2025-07-19 00:22:15,583 - INFO - ✅ Sitekey MTCaptcha trouvée: MTPublic-42pXmytZe
2025-07-19 00:22:15,583 - INFO - 📤 Envoi de la demande à 2Captcha...
2025-07-19 00:22:15,733 - INFO - 📋 Captcha soumis avec ID: 80150230926
2025-07-19 00:22:25,873 - INFO - 🎉 MTCaptcha résolu avec succès!
2025-07-19 00:22:25,873 - INFO - 💉 Injection de la solution...
2025-07-19 00:22:25,893 - INFO - ✅ Solution injectée dans: input[name='mtcaptcha-verifiedtoken']
2025-07-19 00:22:25,893 - INFO - 📨 Soumission du formulaire...
2025-07-19 00:22:25,893 - INFO - 🔍 Recherche de tous les boutons et inputs submit...
2025-07-19 00:22:25,909 - INFO - Button #0: text='
                
            ', id='', class='btn-search btn btn-opacity btn-fab', onclick='None'
2025-07-19 00:22:25,918 - INFO - Button #1: text='
                                Je m'abonne pour
                                3,00 € / mois
                            ', id='subscribe_btn', class='server-vote-left-subscribe', onclick='None'
2025-07-19 00:22:25,928 - INFO - Button #2: text='
                                Je vote maintenant
                                
                            ', id='voteBtn', class='btn btn-white', onclick='None'
2025-07-19 00:22:25,937 - INFO - Button #3: text='
                            Voir plus
                            
                        ', id='display_more', class='btn btn-small', onclick='None'
2025-07-19 00:22:25,947 - INFO - Button #4: text='En savoir plus', id='', class='fc-faq-header fc-dialog-restricted-content', onclick='None'
2025-07-19 00:22:25,957 - INFO - Button #5: text='Tout accepter et fermer', id='', class='fc-button fc-cta-consent fc-primary-button', onclick='None'
2025-07-19 00:22:25,967 - INFO - Button #6: text='Paramétrer vos choix', id='', class='fc-button fc-cta-manage-options fc-secondary-button', onclick='None'
2025-07-19 00:22:25,977 - INFO - Button #7: text='', id='', class='fc-dialog-header-back-button fc-data-preferences-back', onclick='None'
2025-07-19 00:22:25,986 - INFO - Button #8: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:25,998 - INFO - Button #9: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,011 - INFO - Button #10: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,019 - INFO - Button #11: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,028 - INFO - Button #12: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,038 - INFO - Button #13: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,048 - INFO - Button #14: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,059 - INFO - Button #15: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,069 - INFO - Button #16: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,081 - INFO - Button #17: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,093 - INFO - Button #18: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,106 - INFO - Button #19: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,128 - INFO - Button #20: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,137 - INFO - Button #21: text='Préférences concernant les fournisseurs', id='', class='fc-navigation-button fc-manage-vendors', onclick='None'
2025-07-19 00:22:26,145 - INFO - Button #22: text='Tout accepter', id='', class='fc-button fc-data-preferences-accept-all fc-secondary-button', onclick='None'
2025-07-19 00:22:26,164 - INFO - Button #23: text='Confirmer les choix', id='', class='fc-button fc-confirm-choices fc-primary-button', onclick='None'
2025-07-19 00:22:26,177 - INFO - Button #24: text='', id='', class='fc-dialog-header-back-button fc-vendor-preferences-back', onclick='None'
2025-07-19 00:22:26,185 - INFO - Button #25: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,194 - INFO - Button #26: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,203 - INFO - Button #27: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,213 - INFO - Button #28: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,226 - INFO - Button #29: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,236 - INFO - Button #30: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,256 - INFO - Button #31: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,268 - INFO - Button #32: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,277 - INFO - Button #33: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,285 - INFO - Button #34: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,295 - INFO - Button #35: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,303 - INFO - Button #36: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,311 - INFO - Button #37: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,319 - INFO - Button #38: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,326 - INFO - Button #39: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,335 - INFO - Button #40: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,344 - INFO - Button #41: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,353 - INFO - Button #42: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,362 - INFO - Button #43: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,371 - INFO - Button #44: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,381 - INFO - Button #45: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,391 - INFO - Button #46: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,399 - INFO - Button #47: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,406 - INFO - Button #48: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,414 - INFO - Button #49: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,422 - INFO - Button #50: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,437 - INFO - Button #51: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,446 - INFO - Button #52: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,453 - INFO - Button #53: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,461 - INFO - Button #54: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,471 - INFO - Button #55: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,480 - INFO - Button #56: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,487 - INFO - Button #57: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,495 - INFO - Button #58: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,503 - INFO - Button #59: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,510 - INFO - Button #60: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,518 - INFO - Button #61: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,525 - INFO - Button #62: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,532 - INFO - Button #63: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,540 - INFO - Button #64: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,550 - INFO - Button #65: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,559 - INFO - Button #66: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,567 - INFO - Button #67: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,578 - INFO - Button #68: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,588 - INFO - Button #69: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,598 - INFO - Button #70: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,611 - INFO - Button #71: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,620 - INFO - Button #72: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,631 - INFO - Button #73: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,643 - INFO - Button #74: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,652 - INFO - Button #75: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,663 - INFO - Button #76: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,673 - INFO - Button #77: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,681 - INFO - Button #78: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,690 - INFO - Button #79: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,700 - INFO - Button #80: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,711 - INFO - Button #81: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,719 - INFO - Button #82: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,729 - INFO - Button #83: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,738 - INFO - Button #84: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,749 - INFO - Button #85: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,759 - INFO - Button #86: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,767 - INFO - Button #87: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:22:26,774 - INFO - Button #88: text='Tout accepter', id='', class='fc-button fc-vendor-preferences-accept-all fc-secondary-button', onclick='None'
2025-07-19 00:22:26,789 - INFO - Button #89: text='Confirmer les choix', id='', class='fc-button fc-confirm-choices fc-primary-button', onclick='None'
2025-07-19 00:22:26,797 - INFO - Button #90: text='Fermer', id='', class='fc-help-dialog-close-button', onclick='None'
2025-07-19 00:22:26,812 - INFO - 🎯 Bouton trouvé: '
                                Je vote maintenant
                                
                            ' via #voteBtn
2025-07-19 00:22:28,829 - WARNING - ⚠️  Clic normal échoué: Message: 

2025-07-19 00:22:28,879 - INFO - ✅ Clic JS réussi sur: '
                                Je vote maintenant
                                
                            ' via #voteBtn
2025-07-19 00:22:28,879 - INFO - 🔍 Vérification du résultat...
2025-07-19 00:22:34,094 - INFO - 🏁 Résultat final: ✅ SUCCÈS - Indicateur: 'success'
2025-07-19 00:22:34,095 - INFO - 🚪 Fermeture de Safari
2025-07-19 00:22:34,322 - INFO - 🎉 === TEST SAFARI TERMINÉ AVEC SUCCÈS ===
2025-07-19 00:23:52,780 - INFO - 🦁 === DÉMARRAGE DU TEST SAFARI MTCAPTCHA ===
2025-07-19 00:23:52,781 - INFO - 🎯 URL cible: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:23:52,781 - INFO - Configuration du driver Safari...
2025-07-19 00:23:53,677 - INFO - Driver Safari configuré avec succès
2025-07-19 00:23:53,677 - INFO - 💡 Safari conservera automatiquement 'zCapsLock' si déjà saisi
2025-07-19 00:23:53,677 - INFO - Accès à la page Safari: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:24:00,209 - INFO - 🔍 Recherche de tous les champs input...
2025-07-19 00:24:00,325 - INFO - Input #0: name='', id='server_name', type='text', placeholder='Rechercher un serveur privé...', value=''
2025-07-19 00:24:00,386 - INFO - Input #1: name='_token', id='', type='hidden', placeholder='', value='6u5u71xLdArq7tROFjpsplEGMLpUyAsnae8PMpaE'
2025-07-19 00:24:00,439 - INFO - Input #2: name='_token', id='', type='hidden', placeholder='', value='6u5u71xLdArq7tROFjpsplEGMLpUyAsnae8PMpaE'
2025-07-19 00:24:00,460 - INFO - Input #3: name='mtcaptcha-verifiedtoken', id='mtcaptcha-verifiedtoken-1', type='hidden', placeholder='', value=''
2025-07-19 00:24:00,478 - INFO - Input #4: name='ip_code', id='ip_code', type='hidden', placeholder='', value='1752877434309_22880013487786088'
2025-07-19 00:24:00,491 - INFO - Input #5: name='token', id='', type='hidden', placeholder='', value=''
2025-07-19 00:24:00,504 - INFO - Input #6: name='username', id='username', type='text', placeholder='Pseudonyme', value=''
2025-07-19 00:24:00,519 - INFO - Input #7: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,533 - INFO - Input #8: name='', id='', type='checkbox', placeholder='', value='on'
